2.631549835205078125e+00,-4.139578247070312500e+01,-2.000004529953002930e+00
2.631549835205078125e+00,-4.139578247070312500e+01,-1.000004529953002930e+00
2.631549835205078125e+00,-4.139578247070312500e+01,-4.525483291217824444e-06
2.631549835205078125e+00,-4.139578247070312500e+01,9.999954700469970703e-01
2.631549835205078125e+00,-4.139578247070312500e+01,1.999995470046997070e+00
2.631549835205078125e+00,-4.139578247070312500e+01,2.999995470046997070e+00
2.631549835205078125e+00,-4.139578247070312500e+01,3.999995470046997070e+00
2.631549835205078125e+00,-4.139578247070312500e+01,4.999995708465576172e+00
2.631551742553710938e+00,-4.139578628540039062e+01,5.999995708465576172e+00
2.631551742553710938e+00,-4.139578628540039062e+01,6.999995708465576172e+00
2.631551742553710938e+00,-4.139578628540039062e+01,7.999995708465576172e+00
2.631551742553710938e+00,-4.139578628540039062e+01,8.999995231628417969e+00
2.631551742553710938e+00,-4.139578628540039062e+01,9.999995231628417969e+00
2.631551742553710938e+00,-4.139578628540039062e+01,1.099999523162841797e+01
2.631551742553710938e+00,-4.139578628540039062e+01,1.199999523162841797e+01
2.631551742553710938e+00,-4.139578628540039062e+01,1.299999523162841797e+01
2.631551742553710938e+00,-4.139578628540039062e+01,1.399999523162841797e+01
2.631551742553710938e+00,-4.139578628540039062e+01,1.499999618530273438e+01
2.631551742553710938e+00,-4.139578628540039062e+01,1.599999523162841797e+01
2.631551742553710938e+00,-4.139578628540039062e+01,1.699999618530273438e+01
2.631551742553710938e+00,-4.139578628540039062e+01,1.799999618530273438e+01
2.631551742553710938e+00,-4.139578628540039062e+01,1.899999618530273438e+01
2.631551742553710938e+00,-4.139578628540039062e+01,1.999999618530273438e+01
2.631551742553710938e+00,-4.139578628540039062e+01,2.099999618530273438e+01
2.631551742553710938e+00,-4.139578628540039062e+01,2.199999618530273438e+01
2.631551742553710938e+00,-4.139578628540039062e+01,2.299999618530273438e+01
2.631551742553710938e+00,-4.139578628540039062e+01,2.399999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,2.499999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,2.599999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,2.699999809265136719e+01
2.631553649902343750e+00,-4.139578628540039062e+01,2.799999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,2.899999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,2.999999809265136719e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.099999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.199999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.299999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.399999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.499999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.599999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.699999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.799999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.899999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,3.999999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,4.099999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,4.199999618530273438e+01
2.631553649902343750e+00,-4.139578628540039062e+01,4.299999618530273438e+01
2.631555557250976562e+00,-4.139579010009765625e+01,4.399999618530273438e+01
2.631555557250976562e+00,-4.139579010009765625e+01,4.499999618530273438e+01
2.631555557250976562e+00,-4.139579010009765625e+01,4.599999618530273438e+01
2.631555557250976562e+00,-4.139579010009765625e+01,4.699999618530273438e+01
2.631555557250976562e+00,-4.139579010009765625e+01,4.799999618530273438e+01
2.631555557250976562e+00,-4.139579010009765625e+01,4.899999618530273438e+01
2.631555557250976562e+00,-4.139579010009765625e+01,4.999999618530273438e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-5.000000381469726562e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-4.900000381469726562e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-4.800000381469726562e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-4.700000381469726562e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-4.600000381469726562e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-4.500000381469726562e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-4.400000381469726562e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-4.300000381469726562e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-4.200000381469726562e+01
1.924438595771789551e+00,-4.068867111206054688e+01,-4.100000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-4.000000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.900000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.800000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.700000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.600000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.500000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.400000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.300000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.200000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.100000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-3.000000572204589844e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-2.900000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-2.800000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-2.700000572204589844e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-2.600000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-2.500000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-2.400000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-2.300000381469726562e+01
1.924440503120422363e+00,-4.068867492675781250e+01,-2.200000381469726562e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-2.100000381469726562e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-2.000000381469726562e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.900000381469726562e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.800000381469726562e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.700000381469726562e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.600000381469726562e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.500000572204589844e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.400000476837158203e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.300000476837158203e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.200000476837158203e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.100000476837158203e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-1.000000476837158203e+01
1.924442410469055176e+00,-4.068867492675781250e+01,-9.000004768371582031e+00
1.924442410469055176e+00,-4.068867492675781250e+01,-8.000004768371582031e+00
1.924442410469055176e+00,-4.068867492675781250e+01,-7.000004291534423828e+00
1.924442410469055176e+00,-4.068867492675781250e+01,-6.000004291534423828e+00
1.924442410469055176e+00,-4.068867492675781250e+01,-5.000004291534423828e+00
1.924442410469055176e+00,-4.068867492675781250e+01,-4.000004291534423828e+00
1.924442410469055176e+00,-4.068867492675781250e+01,-3.000004291534423828e+00
1.924442410469055176e+00,-4.068867492675781250e+01,-2.000004291534423828e+00
1.924444317817687988e+00,-4.068867874145507812e+01,-1.000004410743713379e+00
1.924444317817687988e+00,-4.068867874145507812e+01,-4.384061867312993854e-06
1.924444317817687988e+00,-4.068867874145507812e+01,9.999955892562866211e-01
1.924444317817687988e+00,-4.068867874145507812e+01,1.999995589256286621e+00
1.924444317817687988e+00,-4.068867874145507812e+01,2.999995708465576172e+00
1.924444317817687988e+00,-4.068867874145507812e+01,3.999995708465576172e+00
1.924444317817687988e+00,-4.068867874145507812e+01,4.999995708465576172e+00
1.924444317817687988e+00,-4.068867874145507812e+01,5.999995708465576172e+00
1.924444317817687988e+00,-4.068867874145507812e+01,6.999995708465576172e+00
1.924444317817687988e+00,-4.068867874145507812e+01,7.999995708465576172e+00
1.924444317817687988e+00,-4.068867874145507812e+01,8.999995231628417969e+00
1.924444317817687988e+00,-4.068867874145507812e+01,9.999995231628417969e+00
1.924444317817687988e+00,-4.068867874145507812e+01,1.099999523162841797e+01
1.924444317817687988e+00,-4.068867874145507812e+01,1.199999523162841797e+01
1.924444317817687988e+00,-4.068867874145507812e+01,1.299999523162841797e+01
1.924444317817687988e+00,-4.068867874145507812e+01,1.399999523162841797e+01
1.924444317817687988e+00,-4.068867874145507812e+01,1.499999618530273438e+01
1.924444317817687988e+00,-4.068867874145507812e+01,1.599999523162841797e+01
1.924444317817687988e+00,-4.068867874145507812e+01,1.699999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,1.799999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,1.899999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,1.999999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.099999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.199999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.299999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.399999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.499999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.599999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.699999809265136719e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.799999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.899999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,2.999999809265136719e+01
1.924446225166320801e+00,-4.068867874145507812e+01,3.099999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,3.199999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,3.299999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,3.399999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,3.499999618530273438e+01
1.924446225166320801e+00,-4.068867874145507812e+01,3.599999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,3.699999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,3.799999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,3.899999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,3.999999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.099999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.199999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.299999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.399999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.499999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.599999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.699999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.799999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.899999618530273438e+01
1.924448132514953613e+00,-4.068868255615234375e+01,4.999999618530273438e+01
1.217332959175109863e+00,-3.998156738281250000e+01,-5.000000381469726562e+01
1.217332959175109863e+00,-3.998156738281250000e+01,-4.900000381469726562e+01
1.217332959175109863e+00,-3.998156738281250000e+01,-4.800000381469726562e+01
1.217332959175109863e+00,-3.998156738281250000e+01,-4.700000381469726562e+01
1.217332959175109863e+00,-3.998156738281250000e+01,-4.600000381469726562e+01
1.217332959175109863e+00,-3.998156738281250000e+01,-4.500000381469726562e+01
1.217332959175109863e+00,-3.998156738281250000e+01,-4.400000381469726562e+01
1.217332959175109863e+00,-3.998156738281250000e+01,-4.300000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-4.200000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-4.100000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-4.000000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.900000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.800000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.700000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.600000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.500000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.400000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.300000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.200000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.100000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-3.000000572204589844e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-2.900000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-2.800000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-2.700000572204589844e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-2.600000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-2.500000381469726562e+01
1.217334866523742676e+00,-3.998156738281250000e+01,-2.400000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-2.300000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-2.200000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-2.100000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-2.000000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.900000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.800000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.700000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.600000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.500000476837158203e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.400000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.300000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.200000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.100000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-1.000000381469726562e+01
1.217336773872375488e+00,-3.998157119750976562e+01,-9.000003814697265625e+00
1.217336773872375488e+00,-3.998157119750976562e+01,-8.000003814697265625e+00
1.217336773872375488e+00,-3.998157119750976562e+01,-7.000004291534423828e+00
1.217336773872375488e+00,-3.998157119750976562e+01,-6.000004291534423828e+00
1.217336773872375488e+00,-3.998157119750976562e+01,-5.000004291534423828e+00
1.217338681221008301e+00,-3.998157119750976562e+01,-4.000004291534423828e+00
1.217338681221008301e+00,-3.998157119750976562e+01,-3.000004291534423828e+00
1.217338681221008301e+00,-3.998157119750976562e+01,-2.000004291534423828e+00
1.217338681221008301e+00,-3.998157119750976562e+01,-1.000004291534423828e+00
1.217338681221008301e+00,-3.998157119750976562e+01,-4.242640898155514151e-06
1.217338681221008301e+00,-3.998157119750976562e+01,9.999957680702209473e-01
1.217338681221008301e+00,-3.998157119750976562e+01,1.999995708465576172e+00
1.217338681221008301e+00,-3.998157119750976562e+01,2.999995708465576172e+00
1.217338681221008301e+00,-3.998157119750976562e+01,3.999995708465576172e+00
1.217338681221008301e+00,-3.998157119750976562e+01,4.999995708465576172e+00
1.217338681221008301e+00,-3.998157119750976562e+01,5.999995708465576172e+00
1.217338681221008301e+00,-3.998157119750976562e+01,6.999995708465576172e+00
1.217338681221008301e+00,-3.998157119750976562e+01,7.999995708465576172e+00
1.217338681221008301e+00,-3.998157119750976562e+01,8.999996185302734375e+00
1.217338681221008301e+00,-3.998157119750976562e+01,9.999996185302734375e+00
1.217338681221008301e+00,-3.998157119750976562e+01,1.099999618530273438e+01
1.217338681221008301e+00,-3.998157119750976562e+01,1.199999618530273438e+01
